ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
339_1_20250922,0.0047711745616119,0.0,0.005141934054704797,0.0
339_1_20250929,0.00687300746495745,0.0,0.005141934054704797,0.0
339_1_20251006,0.0070214042372464,0.0,0.0054476134790431615,0.0
339_1_20251013,0.007299294623008551,0.0,0.0054476134790431615,0.0
339_1_20251020,0.0075355707780301005,0.0,0.005871850060216677,0.0
339_1_20251027,0.00792124039727875,0.0,0.005871850060216677,0.0
339_10_20250922,0.0195485329389217,0.0,0.022486757473888758,0.0
339_10_20250929,0.02786486096251415,0.0,0.022486757473888758,0.0
339_10_20251006,0.028463293951965903,0.0,0.02369946467397547,0.0
339_10_20251013,0.0295509777136337,0.0,0.02369946467397547,0.0
339_10_20251020,0.0309197645464076,0.0,0.026176874071005236,0.0
339_10_20251027,0.033171954907343745,0.0,0.026176874071005236,0.0
339_100_20250922,0.0045678097871452,0.0,0.004931435854108566,0.0
339_100_20250929,0.0065808285389342,0.0,0.004931435854108566,0.0
339_100_20251006,0.00672293093939005,0.0,0.005224258307702345,0.0
339_100_20251013,0.00698913316992985,0.0,0.005224258307702345,0.0
339_100_20251020,0.0069789231253202,0.0,0.005148935581683145,0.0
339_100_20251027,0.0069104479198481995,0.0,0.005148935581683145,0.0
339_101_20250922,0.0144394634338913,0.0,0.017324486191407813,0.0
339_101_20250929,0.0206486918150144,0.0,0.017324486191407813,0.0
339_101_20251006,0.0210931676926427,0.0,0.018237900822197062,0.0
339_101_20251013,0.02190885875109095,0.0,0.018237900822197062,0.0
339_101_20251020,0.022837681692265452,0.0,0.019922262216798554,0.0
339_101_20251027,0.02436891932372135,0.0,0.019922262216798554,0.0
339_102_20250922,0.1232786397669129,0.0,0.13505978856048287,0.0
339_102_20250929,0.16496604247688426,0.0,0.13505978856048287,0.0
339_102_20251006,0.1705810386190312,0.0,0.1485759573177683,0.0
339_102_20251013,0.1790252592115103,0.0,0.1485759573177683,0.0
339_102_20251020,0.2020047998840805,0.0,0.18414976450551723,0.0
