ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_004DL7,0.006593790942384309,0.005723488169198874,0.006270311329297621,0.0003914883451066606,0.0013812551028273903,0.0016105730998334073
ID_00893S,0.0066672217775140645,0.004529369014426977,0.004922983353581837,0.0005618444691215216,0.0014672423259522748,0.0018229154419619035
ID_00D47V,0.005204571175020715,0.004395099131665411,0.006267579596591221,0.0003021403823487085,0.0014823995340129046,0.002550878074654923
ID_00DG4G,0.006561782959793827,0.004630728040959859,0.004938153341680032,0.0003070499610542849,0.0013506906802587405,0.0017458702820667149
ID_00DZUV,0.0054102348800176385,0.003928054278499807,0.004042096624761506,0.00027759066976431164,0.0005884480227497922,0.0006143900893177075
ID_00FGHV,0.5590555841516454,0.7152707015859903,0.7406663739748931,0.8325015543713327,0.8488104760356096,0.9184397575527983
ID_00SYAM,0.009499754724826183,0.00467468798379823,0.005163347192828784,0.004981696386115036,0.001999229046390848,0.0025629659246952687
ID_01A97D,0.006059202816553399,0.004436653110188537,0.004786411048851997,0.00044033539453234715,0.0007837091890269045,0.0016160194087028376
ID_01C6IY,0.005119846259325442,0.0038973077219606523,0.004265663111740651,0.00019275404339727178,0.0005381107224410363,0.0006372430292282015
ID_01FXDQ,0.005544680491318554,0.004209991386698975,0.004715143210592315,0.0002404542075690791,0.000613839938614051,0.0009075142578749706
ID_01RP2A,0.005137661737356909,0.004358693859163238,0.005400117345962136,0.0002484253154004511,0.001625344052220251,0.0023277613293226996
ID_0221N3,0.005504093678345239,0.004273430495159242,0.0052288043045285145,0.00022320567220716369,0.0010444924105904106,0.001570492778902447
ID_025265,0.011100144041969271,0.006177960930526474,0.007249011955687046,0.005209273037130123,0.001977217993597496,0.0021592733486543217
ID_0256XQ,0.022593413534966553,0.0065868243542293765,0.0062398344310692425,0.0026921787187373374,0.0034405389940321864,0.0038427068394678234
ID_026QJO,0.005902793917036605,0.00485789923634708,0.005921158845314064,0.0003171263887265325,0.001679167703046755,0.0024007058583160644
ID_02IJBN,0.005542367801391124,0.0043355248367762155,0.00477658482895349,0.00036607774661450516,0.0008787865636243422,0.0010798586692918187
ID_02VC5B,0.006379238139069941,0.005321215642815998,0.005655976377409394,0.0013511293879007959,0.00247289769745109,0.003008991839866368
ID_02VGAQ,0.00553781234518636,0.004121581562476591,0.00446323122737114,0.00022754746371992027,0.0005293344127335905,0.0008967067460801603
